Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
74,15824,6,-204,26,0
74,15832,6,-204,26,0
75,15839,6,-204,26,0
75,15846,6,-204,26,0
75,15852,6,-204,26,0
75,15857,6,-204,26,0
75,15864,6,-204,26,0
76,15869,6,-204,26,0
76,15876,6,-204,26,0
76,15884,4,-218,24,0
76,15889,4,-218,24,0
76,15896,4,-218,24,0
76,15902,4,-218,24,0
76,15908,4,-218,24,0
76,15911,4,-218,24,0
77,15918,4,-218,24,0
77,15924,4,-218,24,0
77,15931,4,-218,24,0
77,15937,4,-218,24,0
77,15944,6,-211,26,0
77,15951,6,-211,26,0
77,15958,6,-211,26,0
77,15963,6,-211,26,0
77,15970,6,-211,26,0
77,15974,6,-211,26,0
77,15982,6,-211,26,0
77,15990,6,-211,26,0
77,15997,6,-211,26,0
77,16004,6,-211,26,0
77,16010,7,-218,27,0
77,16015,7,-218,27,0
77,16020,7,-218,27,0
77,16026,7,-218,27,0
77,16032,7,-218,27,0
77,16040,7,-218,27,0
77,16047,7,-218,27,0
77,16055,7,-218,27,0
77,16062,7,-218,27,0
77,16069,7,-218,27,0
77,16074,7,-217,27,0
77,16080,7,-217,27,0
77,16086,7,-217,27,0
78,16092,7,-217,27,0
79,16098,7,-217,27,0
79,16105,7,-217,27,0
79,16111,7,-217,27,0
79,16119,7,-217,27,0
79,16125,7,-217,27,0
80,16133,7,-217,27,0
80,16139,4,-218,24,0
80,16144,4,-218,24,0
80,16148,4,-218,24,0
80,16156,4,-218,24,0
81,16160,4,-218,24,0
82,16167,4,-218,24,0
82,16174,4,-218,24,0
82,16182,4,-218,24,0
82,16190,4,-218,24,0
82,16198,5,-213,25,0
82,16204,5,-213,25,0
82,16210,5,-213,25,0
82,16217,5,-213,25,0
82,16223,5,-213,25,0
82,16230,5,-213,25,0
82,16237,5,-213,25,0
83,16245,5,-213,25,0
83,16252,5,-213,25,0
83,16258,5,-213,25,0
83,16264,6,-221,26,0
83,16271,6,-221,26,0
83,16278,6,-221,26,0
83,16285,6,-221,26,0
84,16292,6,-221,26,0
84,16295,6,-221,26,0
84,16301,6,-221,26,0
84,16307,6,-221,26,0
84,16313,6,-221,26,0
84,16316,6,-221,26,0
85,16319,5,-210,25,0
85,16322,5,-210,25,0
85,16329,5,-210,25,0
85,16334,5,-210,25,0
85,16337,5,-210,25,0
85,16343,5,-210,25,0
85,16349,5,-210,25,0
85,16356,5,-210,25,0
85,16363,5,-210,25,0
85,16369,5,-210,25,0
85,16374,7,-210,27,0
85,16380,7,-210,27,0
86,16386,7,-210,27,0
87,16393,7,-210,27,0
88,16400,7,-210,27,0
88,16408,7,-210,27,0
89,16415,7,-210,27,0
90,16423,7,-210,27,0
90,16429,7,-210,27,0
90,16436,7,-210,27,0
90,16442,2,-224,22,0
90,16448,2,-224,22,0
91,16456,2,-224,22,0
91,16463,2,-224,22,0
91,16470,2,-224,22,0
91,16477,2,-224,22,0
92,16484,2,-224,22,0
92,16491,2,-224,22,0
92,16495,2,-224,22,0
92,16500,2,-224,22,0
92,16507,5,-222,25,0
92,16514,5,-222,25,0
92,16520,5,-222,25,0
92,16527,5,-222,25,0
92,16532,5,-222,25,0
92,16539,5,-222,25,0
93,16545,5,-222,25,0
93,16553,5,-222,25,0
93,16559,5,-222,25,0
93,16565,5,-222,25,0
93,16571,6,-221,26,0
93,16577,6,-221,26,0
94,16582,6,-221,26,0
94,16589,6,-221,26,0
94,16597,6,-221,26,0
94,16604,6,-221,26,0
94,16610,6,-221,26,0
94,16617,6,-221,26,0
94,16624,6,-221,26,0
94,16631,6,-221,26,0
94,16638,6,-225,26,0
94,16645,6,-225,26,0
94,16651,6,-225,26,0
94,16656,6,-225,26,0
95,16662,6,-225,26,0
96,16668,6,-225,26,0
96,16675,6,-225,26,0
96,16677,6,-225,26,0
96,16680,6,-225,26,0
97,16684,6,-225,26,0
97,16685,4,-205,24,0
97,16685,4,-205,24,0
97,16689,4,-205,24,0
97,16694,4,-205,24,0
97,16699,4,-205,24,0
97,16704,4,-205,24,0
97,16710,4,-205,24,0
98,16717,4,-205,24,0
98,16722,4,-205,24,0
99,16730,4,-205,24,0
99,16735,5,-209,25,0
99,16740,5,-209,25,0
99,16745,5,-209,25,0
99,16752,5,-209,25,0
99,16759,5,-209,25,0
99,16766,5,-209,25,0
99,16773,5,-209,25,0
99,16778,5,-209,25,0
99,16784,5,-209,25,0
99,16790,5,-209,25,0
100,16796,6,-221,26,0
100,16803,6,-221,26,0
101,16810,6,-221,26,0
101,16817,6,-221,26,0
101,16823,6,-221,26,0
101,16828,6,-221,26,0
102,16833,6,-221,26,0
103,16840,6,-221,26,0
104,16845,6,-221,26,0
105,16847,6,-221,26,0
107,16855,0,-219,20,0
107,16860,0,-219,20,0
108,16867,0,-219,20,0
108,16872,0,-219,20,0
108,16878,0,-219,20,0
109,16884,0,-219,20,0
110,16890,0,-219,20,0
110,16896,0,-219,20,0
110,16902,0,-219,20,0
110,16908,0,-219,20,0
110,16914,4,-220,24,0
110,16919,4,-220,24,0
110,16926,4,-220,24,0
111,16932,4,-220,24,0
111,16939,4,-220,24,0
111,16944,4,-220,24,0
111,16951,4,-220,24,0
111,16957,4,-220,24,0
112,16964,4,-220,24,0
112,16971,4,-220,24,0
112,16976,5,-223,25,0
112,16982,5,-223,25,0
113,16989,5,-223,25,0
114,16995,5,-223,25,0
114,17002,5,-223,25,0
114,17008,5,-223,25,0
115,17014,5,-223,25,0
116,17021,5,-223,25,0
117,17027,5,-223,25,0
117,17034,5,-223,25,0
117,17039,2,-225,22,0
117,17045,2,-225,22,0
118,17051,2,-225,22,0
119,17057,2,-225,22,0
119,17063,2,-225,22,0
119,17068,2,-225,22,0
119,17074,2,-225,22,0
119,17079,2,-225,22,0
119,17085,2,-225,22,0
119,17092,2,-225,22,0
119,17097,5,-220,25,0
119,17102,5,-220,25,0
119,17108,5,-220,25,0
120,17113,5,-220,25,0
121,17119,5,-220,25,0
121,17126,5,-220,25,0
121,17130,5,-220,25,0
123,17135,5,-220,25,0
123,17142,5,-220,25,0
123,17150,5,-220,25,0
124,17156,2,-222,22,0
124,17162,2,-222,22,0
124,17167,2,-222,22,0
125,17170,2,-222,22,0
126,17173,2,-222,22,0
126,17178,2,-222,22,0
126,17183,2,-222,22,0
127,17187,2,-222,22,0
127,17194,2,-222,22,0
127,17200,4,-207,24,0
127,17206,4,-207,24,0
127,17211,4,-207,24,0
127,17218,4,-207,24,0
128,17224,4,-207,24,0
129,17231,4,-207,24,0
130,17238,4,-207,24,0
130,17242,4,-207,24,0
130,17248,4,-207,24,0
130,17254,4,-207,24,0
131,17260,3,-224,23,0
131,17266,3,-224,23,0
132,17272,3,-224,23,0
132,17278,3,-224,23,0
133,17285,3,-224,23,0
133,17291,3,-224,23,0
133,17297,3,-224,23,0
133,17302,3,-224,23,0
134,17307,3,-224,23,0
135,17314,3,-224,23,0
135,17320,3,-225,23,0
135,17327,3,-225,23,0
135,17331,3,-225,23,0
135,17331,3,-225,23,0
136,17336,3,-225,23,0
137,17342,3,-225,23,0
137,17348,3,-225,23,0
137,17353,3,-225,23,0
138,17360,3,-225,23,0
138,17366,4,-211,24,0
138,17373,4,-211,24,0
138,17378,4,-211,24,0
138,17385,4,-211,24,0
138,17391,4,-211,24,0
139,17398,4,-211,24,0
140,17404,4,-211,24,0
140,17409,4,-211,24,0
141,17415,4,-211,24,0
141,17421,4,-211,24,0
142,17429,3,-229,23,0
142,17434,3,-229,23,0
142,17440,3,-229,23,0
143,17445,3,-229,23,0
143,17452,3,-229,23,0
144,17458,3,-229,23,0
144,17463,3,-229,23,0
145,17469,3,-229,23,0
145,17476,3,-229,23,0
146,17481,3,-229,23,0
146,17488,3,-225,23,0
146,17493,3,-225,23,0
146,17499,3,-225,23,0
146,17506,3,-225,23,0
147,17512,3,-225,23,0
147,17518,3,-225,23,0
147,17522,3,-225,23,0
147,17528,3,-225,23,0
147,17534,3,-225,23,0
147,17541,3,-225,23,0
147,17546,6,-225,26,0
148,17552,6,-225,26,0
148,17559,6,-225,26,0
148,17563,6,-225,26,0
148,17569,6,-225,26,0
149,17575,6,-225,26,0
150,17581,6,-225,26,0
150,17586,6,-225,26,0
150,17593,6,-225,26,0
150,17599,6,-225,26,0
151,17606,3,-227,23,0
151,17610,3,-227,23,0
151,17616,3,-227,23,0
151,17622,3,-227,23,0
152,17627,3,-227,23,0
152,17633,3,-227,23,0
152,17639,3,-227,23,0
152,17645,3,-227,23,0
153,17651,3,-227,23,0
153,17658,3,-227,23,0
154,17662,4,-224,24,0
155,17665,4,-224,24,0
156,17669,4,-224,24,0
156,17675,4,-224,24,0
156,17680,4,-224,24,0
156,17686,4,-224,24,0
156,17692,4,-224,24,0
156,17697,4,-224,24,0
157,17703,4,-224,24,0
157,17709,4,-224,24,0
158,17716,3,-222,23,0
158,17721,3,-222,23,0
158,17725,3,-222,23,0
158,17732,3,-222,23,0
158,17738,3,-222,23,0
158,17745,3,-222,23,0
158,17751,3,-222,23,0
158,17757,3,-222,23,0
158,17762,3,-222,23,0
158,17769,3,-222,23,0
158,17775,7,-228,27,0
158,17782,7,-228,27,0
158,17786,7,-228,27,0
158,17792,7,-228,27,0
159,17798,7,-228,27,0
159,17805,7,-228,27,0
159,17810,7,-228,27,0
159,17817,7,-228,27,0
159,17821,7,-228,27,0
159,17829,7,-228,27,0
159,17831,6,-226,26,0
159,17837,6,-226,26,0
159,17841,6,-226,26,0
159,17847,6,-226,26,0
160,17854,6,-226,26,0
160,17860,6,-226,26,0
160,17866,6,-226,26,0
160,17871,6,-226,26,0
161,17878,6,-226,26,0
161,17885,6,-226,26,0
161,17892,5,-231,25,0
161,17900,5,-231,25,0
161,17908,5,-231,25,0
161,17914,5,-231,25,0
161,17920,5,-231,25,0
161,17926,5,-231,25,0
162,17933,5,-231,25,0
162,17939,5,-231,25,0
162,17947,5,-231,25,0
162,17953,5,-231,25,0
162,17959,6,-238,26,0
162,17963,6,-238,26,0
163,17970,6,-238,26,0
164,17977,6,-238,26,0
164,17984,6,-238,26,0
164,17990,6,-238,26,0
164,17997,6,-238,26,0
164,18003,6,-238,26,0
164,18010,6,-238,26,0
164,18016,6,-238,26,0
165,18022,4,-234,24,0
165,18026,4,-234,24,0
165,18033,4,-234,24,0
165,18041,4,-234,24,0
165,18048,4,-234,24,0
165,18053,4,-234,24,0
165,18061,4,-234,24,0
165,18067,4,-234,24,0
166,18073,4,-234,24,0
166,18080,4,-234,24,0
167,18087,5,-237,25,0
167,18093,5,-237,25,0
167,18099,5,-237,25,0
167,18104,5,-237,25,0
168,18110,5,-237,25,0
168,18116,5,-237,25,0
168,18119,5,-237,25,0
169,18126,5,-237,25,0
169,18132,5,-237,25,0
169,18137,5,-237,25,0
170,18142,4,-228,24,0
170,18149,4,-228,24,0
170,18156,4,-228,24,0
170,18163,4,-228,24,0
170,18168,4,-228,24,0
170,18173,4,-228,24,0
170,18175,4,-228,24,0
170,18179,4,-228,24,0
170,18185,4,-228,24,0
170,18190,4,-228,24,0
170,18196,7,-227,27,0
170,18200,7,-227,27,0
170,18207,7,-227,27,0
171,18214,7,-227,27,0
171,18221,7,-227,27,0
171,18227,7,-227,27,0
171,18235,7,-227,27,0
171,18242,7,-227,27,0
171,18249,7,-227,27,0
171,18255,7,-227,27,0
171,18261,6,-239,26,0
172,18267,6,-239,26,0
173,18274,6,-239,26,0
173,18281,6,-239,26,0
173,18289,6,-239,26,0
173,18293,6,-239,26,0
173,18301,6,-239,26,0
173,18306,6,-239,26,0
173,18313,6,-239,26,0
173,18319,6,-239,26,0
173,18325,5,-238,25,0
173,18332,5,-238,25,0
173,18340,5,-238,25,0
173,18346,5,-238,25,0
173,18351,5,-238,25,0
173,18354,5,-238,25,0
173,18361,5,-238,25,0
173,18366,5,-238,25,0
173,18372,5,-238,25,0
174,18377,6,-227,26,0
174,18384,6,-227,26,0
174,18390,6,-227,26,0
174,18397,6,-227,26,0
174,18403,6,-227,26,0
174,18408,6,-227,26,0
174,18415,6,-227,26,0
175,18422,6,-227,26,0
175,18429,6,-227,26,0
175,18434,6,-227,26,0
175,18441,6,-240,26,0
175,18448,6,-240,26,0
175,18454,6,-240,26,0
175,18460,6,-240,26,0
175,18467,6,-240,26,0
176,18474,6,-240,26,0
176,18481,6,-240,26,0
176,18488,6,-240,26,0
176,18495,6,-240,26,0
176,18499,6,-240,26,0
176,18505,6,-240,26,0
176,18512,6,-240,26,0
177,18517,6,-240,26,0
177,18523,6,-240,26,0
178,18530,6,-240,26,0
178,18536,6,-240,26,0
178,18544,6,-240,26,0
178,18550,6,-240,26,0
178,18557,6,-240,26,0
178,18562,6,-240,26,0
178,18568,5,-240,25,0
179,18574,5,-240,25,0
180,18581,5,-240,25,0
180,18587,5,-240,25,0
180,18593,5,-240,25,0
180,18600,5,-240,25,0
180,18608,5,-240,25,0
180,18613,5,-240,25,0
180,18620,5,-240,25,0
181,18625,5,-240,25,0
182,18631,3,-240,23,0
182,18639,3,-240,23,0
182,18646,3,-240,23,0
182,18652,3,-240,23,0
182,18658,3,-240,23,0
182,18665,3,-240,23,0
182,18671,3,-240,23,0
182,18678,3,-240,23,0
182,18684,3,-240,23,0
182,18689,3,-240,23,0
182,18696,7,-243,27,0
183,18700,7,-243,27,0
183,18706,7,-243,27,0
183,18710,7,-243,27,0
184,18711,7,-243,27,0
184,18719,7,-243,27,0
184,18725,7,-243,27,0
184,18733,7,-243,27,0
184,18738,7,-243,27,0
184,18744,7,-243,27,0
184,18749,5,-231,25,0
185,18756,5,-231,25,0
186,18764,5,-231,25,0
186,18772,5,-231,25,0
186,18780,5,-231,25,0
186,18787,5,-231,25,0
186,18794,5,-231,25,0
186,18799,5,-231,25,0
186,18803,5,-231,25,0
186,18809,5,-231,25,0
187,18815,4,-245,24,0
188,18823,4,-245,24,0
188,18831,4,-245,24,0
188,18834,4,-245,24,0
188,18840,4,-245,24,0
188,18846,4,-245,24,0
188,18852,4,-245,24,0
188,18858,4,-245,24,0
189,18865,4,-245,24,0
189,18870,4,-245,24,0
189,18876,5,-241,25,0
190,18881,5,-241,25,0
190,18885,5,-241,25,0
190,18886,5,-241,25,0
190,18894,5,-241,25,0
190,18901,5,-241,25,0
190,18907,5,-241,25,0
190,18911,5,-241,25,0
191,18918,5,-241,25,0
192,18924,5,-241,25,0
192,18932,4,-236,24,0
192,18939,4,-236,24,0
192,18946,4,-236,24,0
192,18951,4,-236,24,0
192,18957,4,-236,24,0
193,18963,4,-236,24,0
193,18971,4,-236,24,0
193,18976,4,-236,24,0
193,18982,4,-236,24,0
193,18988,4,-236,24,0
193,18995,6,-244,26,0
193,18999,6,-244,26,0
194,19006,6,-244,26,0
194,19012,6,-244,26,0
194,19020,6,-244,26,0
194,19026,6,-244,26,0
194,19033,6,-244,26,0
194,19038,6,-244,26,0
195,19044,6,-244,26,0
196,19052,6,-244,26,0
196,19059,4,-245,24,0
196,19066,4,-245,24,0
196,19071,4,-245,24,0
196,19076,4,-245,24,0
196,19082,4,-245,24,0
196,19088,4,-245,24,0
197,19093,4,-245,24,0
197,19099,4,-245,24,0
197,19106,4,-245,24,0
197,19113,4,-245,24,0
197,19119,6,-242,26,0
197,19124,6,-242,26,0
198,19130,6,-242,26,0
198,19137,6,-242,26,0
198,19143,6,-242,26,0
198,19150,6,-242,26,0
198,19156,6,-242,26,0
199,19163,6,-242,26,0
200,19170,6,-242,26,0
200,19177,6,-242,26,0
200,19182,4,-246,24,0
200,19189,4,-246,24,0
200,19196,4,-246,24,0
200,19202,4,-246,24,0
200,19209,4,-246,24,0
200,19215,4,-246,24,0
200,19221,4,-246,24,0
200,19224,4,-246,24,0
201,19228,4,-246,24,0
201,19230,4,-246,24,0
201,19235,6,-236,26,0
202,19238,6,-236,26,0
203,19245,6,-236,26,0
204,19251,6,-236,26,0
204,19258,6,-236,26,0
204,19265,6,-236,26,0
205,19272,6,-236,26,0
205,19279,6,-236,26,0
205,19285,6,-236,26,0
205,19290,6,-236,26,0
206,19296,2,-245,22,0
206,19302,2,-245,22,0
206,19309,2,-245,22,0
206,19316,2,-245,22,0
206,19322,2,-245,22,0
206,19327,2,-245,22,0
207,19334,2,-245,22,0
207,19339,2,-245,22,0
208,19347,2,-245,22,0
208,19353,2,-245,22,0
208,19359,5,-247,25,0
208,19365,5,-247,25,0
209,19371,5,-247,25,0
209,19378,5,-247,25,0
209,19385,5,-247,25,0
209,19391,5,-247,25,0
209,19392,5,-247,25,0
209,19399,5,-247,25,0
209,19401,5,-247,25,0
209,19409,5,-247,25,0
209,19414,6,-240,26,0
209,19418,6,-240,26,0
210,19423,6,-240,26,0
210,19429,6,-240,26,0
210,19435,6,-240,26,0
210,19442,6,-240,26,0
211,19446,6,-240,26,0
211,19453,6,-240,26,0
211,19459,6,-240,26,0
211,19466,6,-240,26,0
211,19472,5,-243,25,0
211,19479,5,-243,25,0
211,19486,5,-243,25,0
212,19493,5,-243,25,0
212,19500,5,-243,25,0
212,19506,5,-243,25,0
212,19512,5,-243,25,0
212,19518,5,-243,25,0
213,19524,5,-243,25,0
214,19530,5,-243,25,0
215,19536,3,-250,23,0
216,19542,3,-250,23,0
216,19550,3,-250,23,0
216,19558,3,-250,23,0
216,19564,3,-250,23,0
216,19570,3,-250,23,0
217,19576,3,-250,23,0
217,19583,3,-250,23,0
217,19589,3,-250,23,0
218,19595,3,-250,23,0
218,19600,4,-251,24,0
218,19606,4,-251,24,0
218,19613,4,-251,24,0
218,19619,4,-251,24,0
218,19626,4,-251,24,0
218,19630,4,-251,24,0
218,19636,4,-251,24,0
219,19643,4,-251,24,0
219,19649,4,-251,24,0
220,19655,4,-251,24,0
221,19660,4,-247,24,0
221,19666,4,-247,24,0
221,19673,4,-247,24,0
222,19678,4,-247,24,0
222,19686,4,-247,24,0
222,19690,4,-247,24,0
222,19697,4,-247,24,0
222,19703,4,-247,24,0
222,19708,4,-247,24,0
222,19713,4,-247,24,0
223,19720,5,-248,25,0
223,19725,5,-248,25,0
223,19732,5,-248,25,0
223,19737,5,-248,25,0
223,19739,5,-248,25,0
223,19743,5,-248,25,0
223,19747,5,-248,25,0
223,19752,5,-248,25,0
223,19758,5,-248,25,0
223,19763,5,-248,25,0
223,19771,7,-239,27,0
223,19777,7,-239,27,0
